0.7313645107067499	0.7338485458745185	0.09862247566703064	0.40692523533899605	0.0012362747243466199	0.8783999797906712	0.2812546380582208	0.506256793138776	0.33678564495541075	0.5209297297647109
0.7943707832136513	0.436365765166308	0.8708507356583233	0.7408985822838774	0.14881145980272525	0.6474187430963514	0.4381078423222453	0.8532768460032565	0.13361357984805533	0.6915487019060444
0.240052326497322	0.2547664144972912	0.457717950727456	0.29626516592318874	0.596320766972005	0.3295385001181117	0.360432770391246	0.9883731694521911	0.6776228557743245	0.10034930667513597
0.887989351765597	0.2557224076065592	0.17301113532056944	0.6286475375378486	0.8993971887735526	0.21465791320499816	0.6957560895373489	0.381000575516828	0.8559736097926387	0.08367199814152104
0.7566460906384496	0.008439765533137411	0.5593848103994588	0.3688444643661102	0.8411432433548254	0.8933314826361378	0.16449002306521576	0.6632601279976316	0.09376971203604456	0.7385656645803509
0.42562094766817604	0.9620812755616046	0.19131718161787936	0.8216328966213926	0.6220745205259366	0.49968887978460397	0.6235499107229283	0.34137798014285137	0.07945784427193003	0.9902239228770617
0.5147265331088566	0.37182945252843314	0.3075589530569387	0.4286074748914228	0.636367210175153	0.10210526898570382	0.6638274481309245	0.7483806729426958	0.19974708853749812	0.7904531824860404
0.13805170407930967	0.7662399547025995	0.9005500883396977	0.6487723269888461	0.9330886920870125	0.07906915982026197	0.8122328020335758	0.041817348983621994	0.8012225887461322	0.14744617130091586
0.5216436319380886	0.7922677030610428	0.8201330712331907	0.15750401618159793	0.9910876312425341	0.9316730785339549	0.8691550585862189	0.7774553825053154	0.08434688591538086	0.5906442066400246
0.5348876349013625	0.7140088707074519	0.9905848949666383	0.5162291572573783	0.5978047381139211	0.8217848209590006	0.39170091714498256	0.5537889577563198	0.35114884928126466	0.7115364058382136
